file,time
uf20-052.cnf,0.002522080030757934
uf20-0606.cnf,0.0022559930221177638
uf20-0803.cnf,0.004110157024115324
uf20-010.cnf,0.003669544996228069
uf20-0782.cnf,0.002079669968225062
uf20-0454.cnf,0.002257065032608807
uf20-0229.cnf,0.004579823988024145
uf20-0497.cnf,0.0031791170476935804
uf20-073.cnf,0.004517536959610879
uf20-0496.cnf,0.0028241779655218124
uf20-0954.cnf,0.0020703949849121273
uf20-0945.cnf,0.0025063389912247658
uf20-049.cnf,0.0019348509958945215
uf20-0313.cnf,0.002664013998582959
uf20-0910.cnf,0.004769629973452538
uf20-0902.cnf,0.006840488000307232
uf20-0777.cnf,0.011037016985937953
uf20-0920.cnf,0.005873075977433473
uf20-0931.cnf,0.004060122009832412
uf20-0190.cnf,0.011064019985496998
uf20-064.cnf,0.00692452397197485
uf20-0381.cnf,0.0033026390010491014
uf20-0736.cnf,0.0032892649760469794
uf20-0867.cnf,0.004882904002442956
uf20-0339.cnf,0.00864820199785754
uf20-0656.cnf,0.0037898719892837107
uf20-0814.cnf,0.011278660967946053
uf20-0312.cnf,0.0033307310077361763
uf20-0175.cnf,0.0035558200324885547
uf20-0866.cnf,0.006847326993010938
uf20-0141.cnf,0.0056888749822974205
uf20-0186.cnf,0.002403930004220456
uf20-0396.cnf,0.0025646230205893517
uf20-0301.cnf,0.002857862040400505
uf20-0522.cnf,0.007288063992746174
uf20-0773.cnf,0.005106044001877308
uf20-0157.cnf,0.0064420280396007
uf20-0310.cnf,0.005349278042558581
uf20-0354.cnf,0.004303950001485646
uf20-0317.cnf,0.006034012010786682
uf20-0120.cnf,0.0067810750333592296
uf20-0884.cnf,0.005463820009026676
uf20-089.cnf,0.010620757995638996
uf20-0319.cnf,0.002844363043550402
uf20-0206.cnf,0.003469544055406004
uf20-0955.cnf,0.0034015330020338297
uf20-0859.cnf,0.005247203982435167
uf20-0375.cnf,0.00295529403956607
uf20-0582.cnf,0.002122571982908994
uf20-0719.cnf,0.0017806359683163464
uf20-0695.cnf,0.00242953299311921
uf20-0216.cnf,0.004013092024251819
uf20-036.cnf,0.005149097996763885
uf20-0423.cnf,0.001840319950133562
uf20-0772.cnf,0.0020580930286087096
uf20-0785.cnf,0.0019093300215899944
uf20-0448.cnf,0.003414634964428842
uf20-0853.cnf,0.006053621997125447
uf20-0802.cnf,0.0020513799972832203
uf20-0252.cnf,0.0018511780072003603
uf20-0379.cnf,0.002700356999412179
uf20-0410.cnf,0.0027351719909347594
uf20-0760.cnf,0.0034220630186609924
uf20-065.cnf,0.004434945993125439
uf20-0139.cnf,0.0024810630129650235
uf20-0493.cnf,0.00798146304441616
uf20-043.cnf,0.004941376973874867
uf20-0529.cnf,0.0028612730093300343
uf20-0832.cnf,0.0020521029946394265
uf20-0787.cnf,0.0022767329937778413
uf20-0809.cnf,0.003827771986834705
uf20-0566.cnf,0.004883365996647626
uf20-0950.cnf,0.002233891049399972
uf20-0195.cnf,0.0022230210015550256
uf20-0636.cnf,0.0029412960284389555
uf20-0630.cnf,0.002105534018483013
uf20-0154.cnf,0.004181284981314093
uf20-0926.cnf,0.0029404740198515356
uf20-0450.cnf,0.0020534509676508605
uf20-0334.cnf,0.002005873015150428
uf20-0998.cnf,0.0018218790064565837
uf20-0480.cnf,0.001673262973781675
uf20-0733.cnf,0.002199898997787386
uf20-0360.cnf,0.0036870099720545113
uf20-0438.cnf,0.0033339219517074525
uf20-0367.cnf,0.0020737090380862355
uf20-0437.cnf,0.0015989500097930431
uf20-0786.cnf,0.0018054730026051402
uf20-0258.cnf,0.002173541986849159
uf20-0692.cnf,0.0020956870284862816
uf20-0452.cnf,0.003980694978963584
uf20-0203.cnf,0.002707717998418957
uf20-0953.cnf,0.0017604799941182137
uf20-0204.cnf,0.0018905000179074705
uf20-0949.cnf,0.001840659009758383
uf20-0131.cnf,0.0016762299928814173
uf20-0277.cnf,0.0029650990036316216
uf20-0585.cnf,0.00309774000197649
uf20-079.cnf,0.0026122030103579164
uf20-0556.cnf,0.0019896100275218487
uf20-0108.cnf,0.0017175159882754087
uf20-092.cnf,0.0016215200303122401
uf20-0848.cnf,0.002071955008432269
uf20-0911.cnf,0.001999006955884397
uf20-0819.cnf,0.003337442991323769
uf20-0622.cnf,0.0027144899941049516
uf20-098.cnf,0.0018566679791547358
uf20-0755.cnf,0.0020005119731649756
uf20-0357.cnf,0.0017349030240438879
uf20-0127.cnf,0.0017828040290623903
uf20-0654.cnf,0.0021673169685527682
uf20-0922.cnf,0.0036733250017277896
uf20-0653.cnf,0.004121517995372415
uf20-0378.cnf,0.003150714037474245
uf20-0759.cnf,0.002360290032811463
uf20-07.cnf,0.0020501099643297493
uf20-0996.cnf,0.0034458779846318066
uf20-0297.cnf,0.004527937970124185
uf20-0594.cnf,0.0031025829957798123
uf20-0980.cnf,0.0020881379605270922
uf20-0397.cnf,0.002369905007071793
uf20-0325.cnf,0.0028670430183410645
uf20-0394.cnf,0.005005218030419201
uf20-0637.cnf,0.0029474479961209
uf20-0957.cnf,0.0021243609953671694
uf20-075.cnf,0.001756359008140862
uf20-0799.cnf,0.002035844954662025
uf20-0907.cnf,0.0036855280050076544
uf20-0351.cnf,0.005944984965026379
uf20-0364.cnf,0.0025375299737788737
uf20-0698.cnf,0.0020372020080685616
uf20-0978.cnf,0.001953386003151536
uf20-0209.cnf,0.0036496230168268085
uf20-0539.cnf,0.00489231594838202
uf20-015.cnf,0.0018543970072641969
uf20-0471.cnf,0.0017142349970526993
uf20-0383.cnf,0.0017716020229272544
uf20-0106.cnf,0.001836768991779536
uf20-0140.cnf,0.0017974000074900687
uf20-0851.cnf,0.0028849560185335577
uf20-0930.cnf,0.003840158984530717
uf20-0516.cnf,0.0020303380442783237
uf20-085.cnf,0.002030481002293527
uf20-0897.cnf,0.0019039299804717302
uf20-0254.cnf,0.0016960199573077261
uf20-0113.cnf,0.002099492005072534
uf20-0414.cnf,0.002578140003606677
uf20-0621.cnf,0.004553404985927045
uf20-0436.cnf,0.0023737369920127094
uf20-0892.cnf,0.0016334240208379924
uf20-05.cnf,0.0016798819997347891
uf20-0331.cnf,0.0018533580005168915
uf20-0260.cnf,0.0025839420268312097
uf20-0753.cnf,0.0031467389781028032
uf20-0545.cnf,0.0030809800373390317
uf20-0925.cnf,0.0017780790221877396
uf20-0766.cnf,0.0021309760049916804
uf20-0518.cnf,0.0017457090434618294
uf20-0861.cnf,0.0019751559593714774
uf20-031.cnf,0.002049116010311991
uf20-0730.cnf,0.003181598032824695
uf20-0852.cnf,0.004272075020708144
uf20-0924.cnf,0.0017009060247801244
uf20-070.cnf,0.0020559969707392156
uf20-0906.cnf,0.0017243439797312021
uf20-0361.cnf,0.0017686570063233376
uf20-0913.cnf,0.001945961033925414
uf20-0747.cnf,0.003201611980330199
uf20-0275.cnf,0.003342746989801526
uf20-0944.cnf,0.0021358579979278147
uf20-0564.cnf,0.0031636629719287157
uf20-0160.cnf,0.0023267309879884124
uf20-0224.cnf,0.0032098210067488253
uf20-08.cnf,0.005293213005643338
uf20-0827.cnf,0.002879620995372534
uf20-0813.cnf,0.0020834049792028964
uf20-032.cnf,0.0020846789702773094
uf20-0130.cnf,0.0017634850228205323
uf20-0406.cnf,0.0026217569829896092
uf20-0368.cnf,0.003981783986091614
uf20-0625.cnf,0.0023757999879308045
uf20-0280.cnf,0.0020083680283278227
uf20-0261.cnf,0.0016520299832336605
uf20-0651.cnf,0.0016175369964912534
uf20-0388.cnf,0.002170179970562458
uf20-0790.cnf,0.002466930018272251
uf20-0510.cnf,0.004282022011466324
uf20-066.cnf,0.003169072966556996
uf20-037.cnf,0.0016817119903862476
uf20-0751.cnf,0.0018717090133577585
uf20-0982.cnf,0.002139043004717678
uf20-0172.cnf,0.0018944829935207963
uf20-0246.cnf,0.003408553951885551
uf20-0488.cnf,0.003826844971626997
uf20-0707.cnf,0.0022292719804681838
uf20-0878.cnf,0.0019103250233456492
uf20-0627.cnf,0.0017206749762408435
uf20-0305.cnf,0.0016831479733809829
uf20-0230.cnf,0.0026537899975664914
uf20-0679.cnf,0.0036212349659763277
uf20-0836.cnf,0.0030954410322010517
uf20-0532.cnf,0.001637167006265372
uf20-0268.cnf,0.00176483194809407
uf20-0641.cnf,0.0020087400334887207
uf20-0868.cnf,0.001717719016596675
uf20-0150.cnf,0.002034877019468695
uf20-0990.cnf,0.0031288869795389473
uf20-0838.cnf,0.0033555179834365845
uf20-0409.cnf,0.0020797200268134475
uf20-0689.cnf,0.0016631870530545712
uf20-088.cnf,0.001730540010612458
uf20-0541.cnf,0.0020670329686254263
uf20-071.cnf,0.0016925240051932633
uf20-0700.cnf,0.0036484209704212844
uf20-0735.cnf,0.003687551012262702
uf20-0683.cnf,0.001999496016651392
uf20-0801.cnf,0.002161913027521223
uf20-0217.cnf,0.00168819900136441
uf20-0338.cnf,0.0017899399972520769
uf20-0725.cnf,0.002441051008645445
uf20-0427.cnf,0.003367443976458162
uf20-0166.cnf,0.0034193129977211356
uf20-0588.cnf,0.0018460280261933804
uf20-0828.cnf,0.0021785530261695385
uf20-0344.cnf,0.0017385249957442284
uf20-0886.cnf,0.0017770950216799974
uf20-0460.cnf,0.002000325999688357
uf20-03.cnf,0.0026427199481986463
uf20-0896.cnf,0.003992997983004898
uf20-0148.cnf,0.001991641998756677
uf20-0579.cnf,0.0018267789855599403
uf20-0453.cnf,0.0016369619988836348
uf20-0507.cnf,0.0017589600174687803
uf20-0647.cnf,0.002198757021687925
uf20-041.cnf,0.0034070649999193847
uf20-0486.cnf,0.003352183965034783
uf20-0988.cnf,0.001860796008259058
uf20-0520.cnf,0.002145092992577702
uf20-0303.cnf,0.0017033069743774831
uf20-0540.cnf,0.0018531049718149006
uf20-0386.cnf,0.002231582999229431
uf20-0806.cnf,0.004493743006605655
uf20-0133.cnf,0.0033884589793160558
uf20-0335.cnf,0.0020600460120476782
uf20-0718.cnf,0.0019856920116581023
uf20-0470.cnf,0.001864538004156202
uf20-0578.cnf,0.0016902710194699466
uf20-0856.cnf,0.002264189999550581
uf20-0323.cnf,0.003780580998864025
uf20-0235.cnf,0.003258179989643395
uf20-0479.cnf,0.0020074390340596437
uf20-0638.cnf,0.0018836999661289155
uf20-0771.cnf,0.002102272992487997
uf20-0199.cnf,0.0022508500260300934
uf20-0971.cnf,0.003069608996156603
uf20-0468.cnf,0.0038008809788152575
uf20-0278.cnf,0.0020394870080053806
uf20-0746.cnf,0.0017073550261557102
uf20-0834.cnf,0.001696920022368431
uf20-0503.cnf,0.001597628986928612
uf20-0306.cnf,0.002276996965520084
uf20-0873.cnf,0.0031008149962872267
uf20-0876.cnf,0.004121687961742282
uf20-0443.cnf,0.0019470810075290501
uf20-0123.cnf,0.0017550080083310604
uf20-0125.cnf,0.001608908991329372
uf20-0387.cnf,0.0017079650424420834
uf20-0774.cnf,0.0021597750019282103
uf20-086.cnf,0.0032238579588010907
uf20-0426.cnf,0.003639173984993249
uf20-0442.cnf,0.0017690460081212223
uf20-0403.cnf,0.0019555739709176123
uf20-0300.cnf,0.0017331439885310829
uf20-0264.cnf,0.0019215719657950103
uf20-0421.cnf,0.002303705958183855
uf20-0180.cnf,0.0033391210017725825
uf20-04.cnf,0.0032898630015552044
uf20-0245.cnf,0.0017968930187635124
uf20-0114.cnf,0.001683868991676718
uf20-067.cnf,0.0020083090057596564
uf20-0678.cnf,0.0017657680436968803
uf20-0299.cnf,0.0021807010052725673
uf20-0847.cnf,0.003914009022992104
uf20-0536.cnf,0.0037817549891769886
uf20-0263.cnf,0.007541149971075356
uf20-0464.cnf,0.008787886006757617
uf20-0138.cnf,0.006302784022409469
uf20-0399.cnf,0.008632384007796645
uf20-0475.cnf,0.005037080962210894
uf20-0762.cnf,0.006246316013857722
uf20-0408.cnf,0.005399535002652556
uf20-0617.cnf,0.008521409006789327
uf20-0455.cnf,0.005227210000157356
uf20-0509.cnf,0.007862313010264188
uf20-0352.cnf,0.006673783995211124
uf20-0185.cnf,0.004987149965018034
uf20-060.cnf,0.004213876964058727
uf20-0666.cnf,0.009271861985325813
uf20-0330.cnf,0.007159992994274944
uf20-0267.cnf,0.006583942973520607
uf20-018.cnf,0.006559734989423305
uf20-0664.cnf,0.008285004005301744
uf20-0441.cnf,0.00945756200235337
uf20-0126.cnf,0.011604963045101613
uf20-0870.cnf,0.006884746020659804
uf20-0413.cnf,0.008353936020284891
uf20-0289.cnf,0.003204612003173679
uf20-0101.cnf,0.0023997329990379512
uf20-0915.cnf,0.001957750995643437
uf20-0865.cnf,0.0020081609836779535
uf20-0665.cnf,0.0027765390113927424
uf20-0444.cnf,0.00613122497452423
uf20-0177.cnf,0.005251394002698362
uf20-0610.cnf,0.0030144949560053647
uf20-0723.cnf,0.006065096007660031
uf20-0575.cnf,0.004473574983421713
uf20-0708.cnf,0.003716637031175196
uf20-020.cnf,0.0026210479554720223
uf20-0271.cnf,0.006745687976945192
uf20-0432.cnf,0.002957454009447247
uf20-0490.cnf,0.0018972479738295078
uf20-0362.cnf,0.0022404130431823432
uf20-0248.cnf,0.001879245974123478
uf20-0864.cnf,0.002332195988856256
uf20-0720.cnf,0.003391959995497018
uf20-0846.cnf,0.0029544339631684124
uf20-0948.cnf,0.0019920850172638893
uf20-0702.cnf,0.0016370610101148486
uf20-0155.cnf,0.0016652149497531354
uf20-0989.cnf,0.0022311549982987344
uf20-0657.cnf,0.0022020659525878727
uf20-0602.cnf,0.0036924330051988363
uf20-0842.cnf,0.002910199051257223
uf20-081.cnf,0.0018526670173741877
uf20-0324.cnf,0.0020802930230274796
uf20-0298.cnf,0.0016521079814992845
uf20-0761.cnf,0.002042412990704179
uf20-059.cnf,0.0021271539735607803
uf20-0152.cnf,0.0031017590081319213
uf20-0833.cnf,0.0031686979928053916
uf20-0456.cnf,0.001844027021434158
uf20-035.cnf,0.002299715008120984
uf20-0874.cnf,0.0017921130056492984
uf20-0112.cnf,0.0017942640115506947
uf20-0726.cnf,0.0018656020401977003
uf20-0661.cnf,0.0035225049941800535
uf20-0314.cnf,0.004293233971111476
uf20-0640.cnf,0.0018806569860316813
uf20-0221.cnf,0.0016437980229966342
uf20-0132.cnf,0.0020478260121308267
uf20-0711.cnf,0.0017755429726094007
uf20-0110.cnf,0.0017915530479513109
uf20-0220.cnf,0.006811691971961409
uf20-0243.cnf,0.0025857750442810357
uf20-013.cnf,0.0020083789713680744
uf20-0149.cnf,0.0019719319534488022
uf20-0605.cnf,0.0015705859987065196
uf20-0635.cnf,0.002236621978227049
uf20-0269.cnf,0.0037033979897387326
uf20-02.cnf,0.0032011590083129704
uf20-0921.cnf,0.0016748030320741236
uf20-0580.cnf,0.001693436992354691
uf20-0824.cnf,0.001696571009233594
uf20-0672.cnf,0.0020962510025128722
uf20-0898.cnf,0.002079889993183315
uf20-056.cnf,0.0037660160451196134
uf20-0143.cnf,0.003207185014616698
uf20-0282.cnf,0.001915454980917275
uf20-0345.cnf,0.001961802947334945
uf20-0528.cnf,0.001652141974773258
uf20-0329.cnf,0.0020192289957776666
uf20-0620.cnf,0.0025464549544267356
uf20-0820.cnf,0.003609758976381272
uf20-0374.cnf,0.0028911700355820358
uf20-0663.cnf,0.00181811599759385
uf20-0169.cnf,0.001976058993022889
uf20-047.cnf,0.0017178159905597568
uf20-0554.cnf,0.0018522850004956126
uf20-0482.cnf,0.002541101013775915
uf20-0715.cnf,0.0037115899613127112
uf20-0716.cnf,0.002829228003975004
uf20-0613.cnf,0.0016849020030349493
uf20-0202.cnf,0.0017973990179598331
uf20-034.cnf,0.0021469969651661813
uf20-0363.cnf,0.0016967839910648763
uf20-0840.cnf,0.001958440989255905
uf20-097.cnf,0.00402597599895671
uf20-0266.cnf,0.0029220469878055155
uf20-0179.cnf,0.0018710840377025306
uf20-0293.cnf,0.0017488700104877353
uf20-0467.cnf,0.002027414971962571
uf20-0583.cnf,0.0017864690162241459
uf20-0514.cnf,0.0020356689929030836
uf20-0326.cnf,0.003418551990762353
uf20-0433.cnf,0.0032923620310612023
uf20-0105.cnf,0.0017621900187805295
uf20-0395.cnf,0.0018071619560942054
uf20-0960.cnf,0.0018879470298998058
uf20-0116.cnf,0.0016753810341469944
uf20-0992.cnf,0.001748623966705054
uf20-0615.cnf,0.0035192290088161826
uf20-0494.cnf,0.0036560349981300533
uf20-044.cnf,0.0021958209690637887
uf20-0445.cnf,0.0017199200228787959
